epoch,performance,efficiency,time_to_threshold,time_to_first_mastery,final_perf_variance,adaptation_speed,weight_stability
LearningProgressCurriculum,40.872517538818634,3423.4116215490053,95,107,0.015639863282118093,-0.006586203855405664,0.6692810861169262
LearningProgressCurriculum,44.2480896542684,3491.119862895438,95,108,0.018652221178942156,0.03428860991236427,0.6692810861169262
LearningProgressCurriculum,46.78717887889226,3549.9303865757447,95,109,0.018464086706548234,0.009821101923246988,0.6692810861169262
LearningProgressCurriculum,45.086747066102525,3581.915490204907,95,110,0.018813906932447215,-0.015651854104229444,0.6692810861169262
LearningProgressCurriculum,42.82016017467322,3606.886579024006,95,111,0.01956960164826611,-0.005574055961362382,0.6692810861169262
LearningProgressCurriculum,43.98702725032912,3649.100394561026,95,112,0.016653197860062738,-0.005694072003475409,0.6692810861169262
LearningProgressCurriculum,42.9348240851834,3686.4862504500643,95,113,0.01653300890306551,-0.020544672277521693,0.6692810861169262
LearningProgressCurriculum,41.07445989241729,3725.8131366889634,95,114,0.01618054498863076,0.006087259003482298,0.6692810861169262
LearningProgressCurriculum,43.362355122616755,3781.931716226375,95,115,0.01472923250426027,0.00838143932514222,0.6692810861169262
LearningProgressCurriculum,41.561334258989376,3811.6586478023705,95,116,0.015343262449288325,0.0023606152394663018,0.6692810861169262
LearningProgressCurriculum,44.478839659580686,3868.2000181448125,95,117,0.014386340920124554,-0.01116687100399022,0.6692810861169262
LearningProgressCurriculum,42.4385688169302,3915.50555106474,95,118,0.014068475475060693,-0.011504990760379303,0.6692810861169262
LearningProgressCurriculum,37.8298482882416,3928.228869458161,95,119,0.01815691756128665,-0.019261785235741687,0.6692810861169262
LearningProgressCurriculum,38.06652352381153,3962.580725443022,95,120,0.01819672230895474,0.009380767165762957,0.6692810861169262
LearningProgressCurriculum,38.57304374202985,3992.617016444304,95,121,0.018601536633394842,-0.01217752453573816,0.6692810861169262
LearningProgressCurriculum,40.70706876015434,4056.1710821625693,95,122,0.02042619725153138,0.026168209829226595,0.6692810861169262
LearningProgressCurriculum,41.25811197517646,4099.067370201829,95,123,0.020266811860531808,0.0035694018003606886,0.6692810861169262
LearningProgressCurriculum,40.29148706449634,4128.728007333927,95,124,0.019586677324372668,-0.026457942405313593,0.6692810861169262
LearningProgressCurriculum,37.86003464708791,4160.532062697254,95,125,0.01970332102572968,0.0020771237873317638,0.6692810861169262
LearningProgressCurriculum,38.989416597419236,4201.552813776563,95,126,0.01943898675231876,-0.015520619263133528,0.6692810861169262
LearningProgressCurriculum,37.86641775340663,4246.864195678879,95,127,0.01865206818065332,-0.001994151017611434,0.6692810861169262
LearningProgressCurriculum,36.553910893432686,4281.044659999067,95,128,0.015094798345714172,0.021457145926767274,0.6692810861169262
LearningProgressCurriculum,39.14943240017219,4319.723193459882,95,129,0.013131609508514197,0.00432667747595405,0.6692810861169262
LearningProgressCurriculum,39.72113920593441,4359.792117502367,95,130,0.012916198166006903,0.010032633041201994,0.6692810861169262
LearningProgressCurriculum,42.47871560907662,4417.404172535071,95,131,0.013432485683582688,-0.005942010685560916,0.6692810861169262
LearningProgressCurriculum,40.71165873227414,4463.287669485311,95,132,0.013558393720112045,0.002987208910980421,0.6692810861169262
LearningProgressCurriculum,39.08235487447273,4489.890918946557,95,133,0.014469011348487302,-0.0030573876708521464,0.6692810861169262
LearningProgressCurriculum,41.09609130571119,4539.688920391039,95,134,0.01490151369789684,0.017993946081155378,0.6692810861169262
LearningProgressCurriculum,41.741547025792414,4577.947532955178,95,135,0.013661798731638499,-0.0027621385151692214,0.6692810861169262
LearningProgressCurriculum,42.15412382316554,4623.094052008218,95,136,0.013237828660980439,-0.00016486284927621497,0.6692810861169262
LearningProgressCurriculum,43.01356403690681,4676.999836047946,95,137,0.012849931064304893,0.019725319719540658,0.6692810861169262
LearningProgressCurriculum,45.3485361145014,4734.53002114408,95,138,0.014048490538939909,0.018851651635318177,0.6692810861169262
LearningProgressCurriculum,44.61448520319948,4765.868045491877,95,139,0.0104398585749289,-0.00873089969468746,0.6692810861169262
LearningProgressCurriculum,45.0486556327394,4810.27867382976,95,140,0.010163022455573175,-0.013201426694820934,0.6692810861169262
LearningProgressCurriculum,44.58874502567632,4863.291622791834,95,141,0.009833377748446552,0.007129452011833143,0.6692810861169262
LearningProgressCurriculum,46.25831852508293,4925.870854736139,95,142,0.009642726686511402,0.03597598248306058,0.6692810861169262
LearningProgressCurriculum,49.077101612492,4980.661935071476,95,143,0.010244760872046576,0.004993078890853897,0.6692810861169262
LearningProgressCurriculum,47.27433102317108,5012.432230622749,95,144,0.009961707931013261,-0.0064883170128660905,0.6692810861169262
LearningProgressCurriculum,47.44593987067762,5052.406931661953,95,145,0.00926719495103937,-0.005171818013835067,0.6692810861169262
LearningProgressCurriculum,46.21703292135158,5085.264381221734,95,146,0.009875406676953647,-0.021048334479949242,0.6692810861169262
LearningProgressCurriculum,44.76771301443937,5124.676966192339,95,147,0.009974277887762877,-0.018117600125527385,0.6692810861169262
LearningProgressCurriculum,42.85259519139779,5163.055973058058,95,148,0.00965032395015697,0.007040982517921674,0.6692810861169262
LearningProgressCurriculum,45.90094251971221,5224.877470688999,95,149,0.010939589737892315,0.017410869293057546,0.6692810861169262
LearningProgressCurriculum,46.78691702434001,5278.14784407316,95,150,0.011082416035918771,0.00025742442208787075,0.6692810861169262
LearningProgressCurriculum,46.532108333162114,5328.612706123454,95,151,0.010489245329507676,-0.012114369894011845,0.6692810861169262
LearningProgressCurriculum,46.10597861770022,5386.930640913142,95,152,0.011263839712330243,0.0035268544543509027,0.6692810861169262
LearningProgressCurriculum,44.086986205215275,5421.531797123629,95,153,0.010001778552728147,0.0028308606592136742,0.6692810861169262
LearningProgressCurriculum,46.04269732144996,5472.859203837249,95,154,0.010062074208998297,0.011352705674415365,0.6692810861169262
LearningProgressCurriculum,47.044154233357034,5522.848473995524,95,155,0.009730350069156,0.01713182059849589,0.6692810861169262
LearningProgressCurriculum,48.17100597715801,5566.974440993314,95,156,0.009756713890642586,0.0047133820271827165,0.6692810861169262
LearningProgressCurriculum,49.13276371318322,5616.004603324172,95,157,0.009542389152699211,0.010651155465140505,0.6692810861169262
LearningProgressCurriculum,49.998592906782,5663.041902125879,95,158,0.008955225520307572,-0.014784198829234707,0.6692810861169262
LearningProgressCurriculum,49.894814792275234,5723.825618611751,95,159,0.008631067926026323,0.007513343101711811,0.6692810861169262
LearningProgressCurriculum,50.442620162071435,5782.574045693876,95,160,0.00910754223965184,0.008283565031828876,0.6692810861169262
LearningProgressCurriculum,49.153914784501495,5820.15185396847,95,161,0.009560333860228762,-0.02074012651509235,0.6692810861169262
LearningProgressCurriculum,49.818204208686325,5885.112683000007,95,162,0.00993823327795495,0.030359672821048705,0.6692810861169262
LearningProgressCurriculum,50.37275861682773,5925.2593832919065,95,163,0.009956845054640923,-0.011180706421719217,0.6692810861169262
LearningProgressCurriculum,50.934246735157394,5982.201671188824,95,164,0.009075100244419617,0.006953017738641487,0.6692810861169262
LearningProgressCurriculum,50.264310302165484,6025.49157701718,95,165,0.008845056569123178,-0.0008360611694330167,0.6692810861169262
LearningProgressCurriculum,53.02053145486229,6097.179755541937,95,166,0.009873221872370233,0.02265801619389856,0.6692810861169262
LearningProgressCurriculum,52.094276691442666,6136.947370238599,95,167,0.009834116964759918,-0.007269684105043539,0.6692810861169262
LearningProgressCurriculum,52.859048360510265,6191.632385730982,95,168,0.009102114271995412,-0.006098700993491057,0.6692810861169262
LearningProgressCurriculum,52.062062417586134,6244.446242787613,95,169,0.00855138282843093,-0.0059345700254914814,0.6692810861169262
LearningProgressCurriculum,50.71677427501696,6289.741788444045,95,170,0.008670694895268465,0.007717737381836604,0.6692810861169262
LearningProgressCurriculum,50.834236421670795,6328.494218185178,95,171,0.009335754971951073,-0.02620839929040241,0.6692810861169262
LearningProgressCurriculum,49.03785699794418,6375.491252979448,95,172,0.00900219238703125,0.006850334502368721,0.6692810861169262
LearningProgressCurriculum,50.901244594828995,6434.271829240197,95,173,0.008194200828607869,0.0018382883638321744,0.6692810861169262
LearningProgressCurriculum,49.45352894805992,6476.736960669423,95,174,0.008506079862655665,-0.000824774399130318,0.6692810861169262
LearningProgressCurriculum,50.55728463275189,6531.064423344699,95,175,0.008586597746623004,-0.0173607158494812,0.6692810861169262
LearningProgressCurriculum,48.833745660060934,6585.517212142546,95,176,0.008444129933912744,0.01468517410118525,0.6692810861169262
LearningProgressCurriculum,49.08033343849739,6627.750704623572,95,177,0.008792486070140892,-0.012451523011354909,0.6692810861169262
LearningProgressCurriculum,50.17954554155622,6693.427841146543,95,178,0.009781127527380327,0.012863279466338483,0.6692810861169262
LearningProgressCurriculum,49.3238484922123,6737.684727709736,95,179,0.009547409177176504,-0.0010386590932389638,0.6692810861169262
LearningProgressCurriculum,47.85017941844738,6768.243582628518,95,180,0.011051203088795723,-0.008193574822350974,0.6692810861169262
LearningProgressCurriculum,49.988899320398446,6828.383211389162,95,181,0.010828110941170591,0.01314259396637434,0.6692810861169262
LearningProgressCurriculum,52.21214981821163,6897.612751161564,95,182,0.011535730799144134,0.01044896351165242,0.6692810861169262
LearningProgressCurriculum,52.39665508665154,6958.238380106713,95,183,0.01138197254413902,0.018160497515922237,0.6692810861169262
LearningProgressCurriculum,53.58807774684168,7012.617738137838,95,184,0.01127750889731061,5.189535585121696e-05,0.6692810861169262
LearningProgressCurriculum,54.10321796037236,7072.096602948422,95,185,0.011189903640484309,0.005026076012735048,0.6692810861169262
LearningProgressCurriculum,53.12948142962182,7116.8120264387635,95,186,0.009424302541679056,0.0024819310093153355,0.6692810861169262
LearningProgressCurriculum,54.28291983909757,7170.579903014548,95,187,0.008785348166061272,-0.011909259947185669,0.6692810861169262
LearningProgressCurriculum,53.21058704394036,7225.533711585947,95,188,0.008793764253602458,0.010696922008205568,0.6692810861169262
LearningProgressCurriculum,54.67792338481134,7284.463961557849,95,189,0.0090398926385177,0.02837139505312015,0.6692810861169262
LearningProgressCurriculum,56.34970979634294,7331.740680591947,95,190,0.00892569219974095,-0.012862909726545779,0.6692810861169262
LearningProgressCurriculum,56.12909154754181,7389.67412686458,95,191,0.008113082293811772,-0.011296093499768633,0.6692810861169262
LearningProgressCurriculum,57.56965042476331,7473.309255409196,95,192,0.012268257561410348,0.02300949959946811,0.6692810861169262
LearningProgressCurriculum,56.415225298958994,7522.390633096302,95,192,0.012337843800403868,-0.005297980344022341,0.6692810861169262
LearningProgressCurriculum,56.786070553403746,7580.478443671876,95,192,0.011631693052412146,-0.0013910542350078826,0.6692810861169262
LearningProgressCurriculum,55.23408379252276,7624.437440873649,95,192,0.012231470683695232,-0.0007564262885695449,0.6692810861169262
LearningProgressCurriculum,57.80451134554624,7694.857139894227,95,192,0.013407979734188624,0.01665182244479264,0.6692810861169262
LearningProgressCurriculum,59.59840756193333,7766.563978633883,95,192,0.013633844469144748,0.016753030168257365,0.6692810861169262
LearningProgressCurriculum,60.181865049540875,7827.352362081357,95,192,0.013320264441854659,0.0018581334755712997,0.6692810861169262
LearningProgressCurriculum,59.310069468300796,7877.5646562408565,95,192,0.012747918751602107,0.0029355751254033224,0.6692810861169262
LearningProgressCurriculum,60.18303342785526,7933.5710148705,95,192,0.009096818499732873,-0.001927087642990033,0.6692810861169262
LearningProgressCurriculum,60.92513440871771,7998.925470951756,95,192,0.009323679139223651,-0.01828067246335908,0.6692810861169262
LearningProgressCurriculum,59.06982113329269,8064.007466742123,95,192,0.008961501355929966,0.016000618103261248,0.6692810861169262
LearningProgressCurriculum,60.08944255976638,8123.285058693966,95,192,0.008939048780767326,0.0011897813762671184,0.6692810861169262
LearningProgressCurriculum,60.40696154745709,8184.5480591464475,95,192,0.008897523500546654,0.017304003250709132,0.6692810861169262
LearningProgressCurriculum,62.1459679893827,8245.897120767475,95,192,0.008930638930437594,-0.009070637399548387,0.6692810861169262
LearningProgressCurriculum,59.09686615320962,8285.825801426321,95,192,0.009708403517019558,-0.03177815808080919,0.6692810861169262
LearningProgressCurriculum,57.18047044435358,8338.368683077417,95,192,0.00977289563816501,-0.00824550179637854,0.6692810861169262
LearningProgressCurriculum,56.0289890863065,8387.64225294442,95,192,0.010121306928448799,-0.0009387242924984607,0.6692810861169262
LearningProgressCurriculum,55.80870921136749,8435.651748354534,95,192,0.010597728724480521,-0.007996863219531348,0.6692810861169262
LearningProgressCurriculum,56.82351251938247,8501.806140064326,95,192,0.010349340878683482,0.0007999356285352422,0.6692810861169262
LearningProgressCurriculum,57.11532311864025,8570.07870213816,95,192,0.010798188085068054,0.0031905662834688874,0.6692810861169262
LearningProgressCurriculum,58.36945956887146,8647.702062430839,95,192,0.009490068802987615,0.018345768340836344,0.6692810861169262
LearningProgressCurriculum,59.4520827064027,8717.805885757993,95,192,0.009563100572079786,0.008840822874672295,0.6692810861169262
LearningProgressCurriculum,58.828760477398475,8772.835663920432,95,192,0.009658985712134934,-0.0063192834585890645,0.6692810861169262
LearningProgressCurriculum,59.18513526233525,8837.74847339083,95,192,0.008463402466647283,0.02498412881155032,0.6692810861169262
LearningProgressCurriculum,61.57047600725613,8901.530561498885,95,192,0.008025235038225626,0.011239206456959971,0.6692810861169262
LearningProgressCurriculum,60.907968366436435,8947.44836674178,95,192,0.008251307702204884,-0.0033557646241047954,0.6692810861169262
LearningProgressCurriculum,63.34137355829793,9021.0559885274,95,192,0.00925547738772534,0.025598126375506382,0.6692810861169262
LearningProgressCurriculum,66.7088300072892,9102.740048427424,95,192,0.010978934715409727,0.015529668190231582,0.6692810861169262
LearningProgressCurriculum,68.38966498186477,9185.702789882973,95,192,0.013014645935655461,0.014690179381713131,0.6692810861169262
LearningProgressCurriculum,65.63291183772621,9226.407820515422,95,192,0.015223384757601318,-0.03691832966022871,0.6692810861169262
LearningProgressCurriculum,65.20548766970478,9299.756939127887,95,192,0.01585455988060274,0.003245295285309724,0.6692810861169262
LearningProgressCurriculum,65.29328812131664,9370.738766971157,95,192,0.016211495814209796,0.01595204968083306,0.6692810861169262
LearningProgressCurriculum,67.08007589607942,9443.636422881227,95,192,0.016725372528468313,0.007984846439670946,0.6692810861169262
LearningProgressCurriculum,67.57346924802722,9513.483165871103,95,192,0.01693195473875096,0.00606465488181952,0.6692810861169262
LearningProgressCurriculum,68.4199381706262,9585.729943205146,95,192,0.014314342200672986,0.026328972091146662,0.6692810861169262
LearningProgressCurriculum,70.48272648122659,9652.275631554048,95,192,0.013502040468456267,-0.007061933436715484,0.6692810861169262
LearningProgressCurriculum,69.08885374785619,9711.944526005962,95,192,0.012308241561633765,-0.022015165448110375,0.6692810861169262
LearningProgressCurriculum,66.77716593464031,9770.511707773827,95,192,0.010915607008887765,-0.024395559687682988,0.6692810861169262
LearningProgressCurriculum,62.704251433916156,9812.745304222133,95,192,0.013774377425743185,0.0015285658158570748,0.6692810861169262
LearningProgressCurriculum,65.36586165149946,9880.066437030417,95,192,0.01375274501672447,-0.006027985804181291,0.6692810861169262
LearningProgressCurriculum,64.79736586618135,9947.730597789701,95,192,0.013016426162589963,-0.0033176670839899615,0.6692810861169262
LearningProgressCurriculum,65.2030088978468,10022.768855949627,95,192,0.013383856669528604,0.0021406022498598022,0.6692810861169262
