epoch,task_id,score,timestamp
14,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.13151327674619648,1754591006.28621
14,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3948998403259675,1754591006.2931452
14,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4468193009572669,1754591006.300034
14,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.16849273892327477,1754591006.307449
14,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.16039077378015396,1754591006.314346
15,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3029946228226066,1754591006.3213382
15,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.42424120497983403,1754591006.328848
15,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.39852610655325266,1754591006.335891
15,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5057702706261109,1754591006.3433049
15,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.28107627798102097,1754591006.3795662
16,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.37773428060688813,1754591006.387171
16,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4279824325780416,1754591006.394374
16,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4928225368298551,1754591006.401366
16,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3335630909150122,1754591006.408282
16,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.38794994433652424,1754591006.415751
17,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5671932309142788,1754591006.422718
17,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.25408090588891324,1754591006.429943
17,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5039909703096122,1754591006.436987
17,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5989810789187356,1754591006.4439769
17,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.4653684844611842,1754591006.4514089
18,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.5041983277497323,1754591006.458785
18,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.16471913314751557,1754591006.465694
18,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3505398695622281,1754591006.4731252
18,"/env/mettagrid/navigation/training/cylinder_world:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);:map_builder.room.dir=varied_terrain/cylinder-world_small;room.objects.altar=dict_values([(3.0, 50.0), True]);",0.3289668158721554,1754591006.4799879
